Gene_ID	B-954-957-14-1	B-954-957-14-2	B-954-957-14-3	B-954-957-21-1	B-954-957-21-2	B-954-957-21-3	B-954-957-7-1	B-954-957-7-2	B-954-957-7-3	B-963-964-14-1	B-963-964-14-2	B-963-964-14-3	B-963-964-21-1	B-963-964-21-2	B-963-964-21-3	B-963-964-7-1	B-963-964-7-2	B-963-964-7-3	B-982-983-14-1	B-982-983-14-2	B-982-983-14-3	B-982-983-21-1	B-982-983-21-2	B-982-983-21-3	B-982-983-7-1	B-982-983-7-2	B-982-983-7-3
TraesCS1A01G080400	0	0	0	0	0	0.023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G080500	0.757	0.3	0.633	0.161	0.235	0.538	1.778	1.33	0.898	0.606	0.608	0.566	0.292	0.304	0.185	1.691	1.368	1.846	0.591	0.959	0.636	0.166	0.321	0.381	1.291	1.969	2.056
TraesCS1A01G080600	0.597	0.636	0.665	0.498	0.375	0.601	1.882	1.213	1.546	0.387	0.698	0.49	0.32	0.503	0.337	1.417	1.216	1.639	0.648	0.648	0.608	0.295	0.459	0.5	1.345	1.402	1.369
TraesCS1A01G080700	4.278	4.351	4.638	3.048	3.727	4.34	5.394	6.096	6.186	4.012	4.316	4.689	2.476	2.064	2.295	5.983	6.386	6.2	4.086	4.675	3.895	2.278	2.469	2.39	5.276	5.459	5.878
TraesCS1A01G080800	0.069	0	0	0	0.028	0	0	0.045	0	0.035	0.009	0	0	0.012	0.009	0.008	0	0	0.01	0.005	0	0.013	0	0.03	0.028	0.011	0.028
TraesCS1A01G080900	0.091	0.073	0.07	0.051	0.032	0.037	0.011	0	0	0.038	0.134	0.028	0.034	0.054	0.029	0.017	0	0.049	0.075	0.063	0.054	0.042	0.038	0.016	0.027	0.025	0.02
TraesCS1A01G081000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G081100	0	0	0	0	0	0	0	0	0	0	0.372	0	0	0	0	0.395	0	0	0	0	0	0	0	0	0.307	0	0
TraesCS1A01G081200	0.112	0.069	0.075	0.362	0.292	0.432	0.382	0.193	0.119	0.078	0.071	0.167	0.042	0.062	0.113	0.061	0.027	0.053	0.059	0.091	0.066	0.085	0.167	0.097	0.137	0.092	0.193
TraesCS1A01G081300	15.26	13.281	16.055	9.969	9.105	8.639	8.96	7.517	7.959	10	9.503	12.108	5.708	5.067	4.832	5.744	6.176	6.837	11.503	13.777	12.14	6.601	6.671	6.093	6.943	7.056	8.409
TraesCS1A01G081400	6.116	5.662	7.317	5.638	6.03	5.195	10.631	8.379	8.355	5.805	4.496	4.873	4.769	3.535	4.781	7.982	7.441	7.728	5.047	6.177	5.72	3.827	3.747	4.274	8.653	7.743	8.372
TraesCS1A01G081500	0.297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.034	0	0	0	0	0	0	0	0	0	0	0.14
TraesCS1A01G081600	2.248	1.116	1.645	0.597	0.438	0.376	5.606	3.676	4.124	0.987	1.443	1.434	1.818	1.335	1.657	5.01	3.948	3.883	1.354	1.169	0.873	1.032	1.215	1.024	5.045	5.019	5.366
TraesCS1A01G081700	1.481	0.933	1.573	0.701	0.569	0.522	7.724	5.317	4.548	0.814	0.981	0.976	1.463	0.804	1.25	6.162	5.97	6.506	0.828	1.013	0.759	0.721	0.619	0.575	6.434	7.951	7.34
TraesCS1A01G081800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G081900	0.117	0	0.085	0	0.116	0.497	1.424	1.118	0.778	0.096	0	0	0	0.301	0.478	0.757	0.886	1.283	0.361	0.394	0.605	0.107	0.467	0.367	1.062	0.749	1.874
TraesCS1A01G082000	17.98	15.237	17.382	9.901	10.192	10.465	13.034	14.164	13.358	13.27	12.372	13.734	9.318	7.933	8.707	13.773	11.895	11.691	12.025	12.673	12.478	8.106	7.723	7.793	10.493	10.606	11.013
TraesCS1A01G082100	1.419	1.64	1.528	1.073	0.332	1.314	3.189	3.487	3.007	1.824	1.414	1.203	1.05	0.558	0.888	3.523	2.723	3.943	1.326	1.322	1.322	1.212	1.579	0.882	3.088	4.361	4.681
TraesCS1A01G082200	5.879	7.254	4.464	9.211	10.768	10.483	5.866	6.047	5.989	6.851	5.948	6.879	5.148	6.331	4.955	7.044	6.578	6.903	6.127	5.95	6.376	4.479	6.54	6.148	8.183	8.669	7.906
TraesCS1A01G082300	0	0	0	0	0	0.052	0	0	0	0	0	0	0	0.051	0	0.2	0	0	0	0.02	0	0	0.059	0.035	0	0.273	0
TraesCS1A01G082400	0.045	0.035	0.107	0.297	0.273	0.153	0.064	0	0.042	0.114	0.147	0.389	0.336	0.231	0.348	0	0	0	0.032	0.046	0.024	0.124	0.33	0.486	0.078	0.073	0.095
TraesCS1A01G082500	19.164	14.205	26.456	26.02	15.559	20.635	10.168	10.614	15.208	13.852	14.627	14.627	21.024	16.736	18.408	32.522	20.191	18.755	15.456	20.75	18.359	19.824	18.615	16.206	19.029	18.593	17.694
TraesCS1A01G082600	3.448	3.203	3.042	3.701	3.928	3.474	4.554	4.891	4.37	3.539	3.869	4.426	4.395	3.547	3.568	6.842	5.751	5.37	3.927	4.018	4.376	3.833	3.951	4.049	5.592	5.559	5.258
TraesCS1A01G082700	0.953	1.285	1.051	3.029	2.187	3.448	0.541	0.46	0.715	1.389	1.003	0.967	1.443	1.734	2.085	0.507	0.327	1.042	1.145	0.93	1.458	1.453	1.317	1.725	1.19	1.069	0.678
TraesCS1A01G082800	0.839	0.618	0.969	0.376	1.076	0.58	0.484	0.292	0.232	0.404	0.363	0.519	0.468	0.474	0.256	0.288	0.543	0.426	0.512	0.259	0.584	0.292	0.325	0.288	0.207	0.367	0.587
TraesCS1A01G082900	0.939	0.13	0.471	1.217	0.788	1.975	0.339	0.254	0.141	0.133	0	0	0.35	0.267	0.385	0.175	0.243	0.198	0.433	0.269	0.175	0.073	0.077	0.089	0.177	0.137	0
TraesCS1A01G083000	2.445	2.17	3.121	2.714	2.358	3.076	9.877	7.116	6.198	2.455	1.527	2.765	2.721	2.532	2.859	6.215	6.842	7.786	1.878	2.266	2.45	2.217	2.196	2.336	7.263	7.818	8.48
TraesCS1A01G083100	0	0.014	0	0.037	0.05	0.097	0.319	0.313	0.458	0.021	0.047	0.084	0.084	0.017	0.059	0.327	0.229	0.254	0.04	0.009	0	0.078	0.043	0.045	0.489	0.483	0.398
TraesCS1A01G083200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G083300	0	0.054	0.074	0.086	0.035	0	0.207	0.172	0	0.082	0.068	0.029	0	0.119	0.138	0.13	0.24	0.203	0.047	0.036	0.048	0.03	0.153	0.034	0.369	0.194	0.21
TraesCS1A01G083400	50.957	55.186	53.129	49.012	50.628	47.597	79.867	94.899	96.572	49.243	47.949	41.324	50.878	49.475	50.188	93.343	98.772	93.302	46.355	53.078	52.09	49.745	51.828	56.167	84.872	94.299	94.84
TraesCS1A01G083500	0.968	1.044	1.405	1.318	1.16	0.952	1.197	1.086	1.1	0.726	0.913	0.892	1.295	0.914	1.595	0.674	1.06	1.179	1.001	1.002	0.75	1.49	1.382	1.271	1.33	0.961	1.14
TraesCS1A01G083600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G083700	0	0	0	0	0	0	0	0.084	0.12	0.061	0	0.053	0	0	0.065	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G083800	141.174	147.568	118.023	457.344	434.992	459.108	0.178	0.047	0.244	185.345	135.949	165.015	336.155	469.45	505.573	0.178	0.285	0.126	142.705	144.835	147.595	277.856	372.072	353.877	0.066	0.162	0.339
TraesCS1A01G083900	0.479	0.411	0.518	0.118	0.116	0.128	1.443	0.379	0.428	0.863	1.015	0.726	1.654	0.688	0.819	0.852	0.958	0.337	0.94	0.546	0.746	0.911	0.905	0.783	0.549	0.618	0.472
TraesCS1A01G084000	0.069	0.018	0	0	0	0.019	0	0.02	0	0.019	0	0	0	0	0	0.038	0.053	0	0	0	0	0.063	0.024	0.013	0	0.009	0
TraesCS1A01G084100	6.69	4.614	6.398	6.128	7.476	5.124	10.358	8.157	9.156	6.759	7.046	6.389	8.638	5.701	6.951	13.917	10.174	10.207	6.161	6.227	5.791	7.681	6.199	8.013	9.213	8.193	9.037
TraesCS1A01G084200	15.984	12.271	14.286	6.847	7.863	7.561	8.493	9.983	10.926	11.357	10.08	11.151	9.794	7.997	7.751	11.176	12.092	10.924	11.26	11.151	10.311	9.578	8.635	8.222	9.202	9.624	9.654
TraesCS1A01G084300	1.147	1.327	1.95	0.703	0.73	0.328	5.687	5.702	6.265	1.378	1.154	2.221	0.661	0.582	0.751	5.613	3.948	4.765	1.409	1.893	1.365	0.709	0.54	0.48	4.767	4.699	4.322
TraesCS1A01G084400	4.069	3.37	3.756	2.959	4.334	3.378	5.089	3.382	4.338	3.605	3.87	3.789	2.384	3.019	3.01	4.731	5.04	4.492	4.703	4.697	3.66	3.955	4.144	3.057	4.263	4.894	4.255
TraesCS1A01G084500	2.742	2.96	2.553	5.78	4.954	6.195	2.198	2.274	2.211	3.697	2.041	3.016	1.719	0.973	1.113	2.548	2.075	2.292	2.654	2.519	2.34	0.996	1.049	1.009	1.87	1.957	1.896
TraesCS1A01G084600	0.155	0.561	0.628	0	0	0	0.388	1.078	0.318	1.614	0.632	1.809	0.23	0.527	0.086	1.334	0.97	1.251	1.214	0.647	1.539	0.067	0.358	0.497	0.767	1.099	1.277
TraesCS1A01G084700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G084800	0	0	0	0	0.22	0	0.419	0	0.277	0.402	0	0	0.186	0	0.452	0	0.211	0	0.175	0.243	0.372	0.108	0.109	0.247	0	0	0
TraesCS1A01G084900	1.433	1.512	0.497	6.963	7.062	8.215	0	0.084	0.087	3.028	1.587	0.971	1.065	0.779	1.256	0.339	0.315	0.123	1.213	1.014	1.32	1.188	0.491	1.036	0.315	0.051	0.21
TraesCS1A01G085000	1.203	1.033	1.073	1.465	1.227	1.269	3.125	3.074	3.42	1.711	1.557	1.623	2.806	2.505	2.572	2.767	2.982	3.36	1.305	1.327	1.427	2.247	2.237	2.485	3.022	2.939	3.678
TraesCS1A01G085100	0.151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G085200	0	0	0	0	0	0	0	0	0	0.155	0.228	0.084	0	0.149	0	0	0.201	0	0.204	0.239	0	0	0.086	0	0.077	0.037	0.065
TraesCS1A01G085300	0	0	0.202	0.037	0.112	0	1.062	0.317	0.193	0	0	0	0	0	0.067	0.538	0.635	0.444	0	0.057	0	0	0.082	0	1.036	0.92	1.193
TraesCS1A01G085400	10.024	8.607	10.271	9.685	13.571	12.804	8.534	4.339	4.344	11.082	8.99	7.806	4.487	4.995	2.698	5.27	5.521	4.246	12.339	12.957	15.917	7.214	6.606	6.293	8.137	7.227	10.364
TraesCS1A01G085500	0.748	0.387	0.779	0.207	0.464	0.703	1.082	1.186	1.455	0.456	0.435	0.58	0.514	0.377	0.345	1.206	0.809	0.862	0.459	0.402	0.651	0.206	0.223	0.405	0.756	0.881	1.014
TraesCS1A01G085600	146.369	131.528	181.189	64.027	64.1	58.357	116.731	202.204	209.274	123.628	154.628	125.275	194.901	169.588	147.649	204.27	208.5	201.366	129.218	138.866	137.717	202.687	196.423	188.018	130.317	162.195	166.279
TraesCS1A01G085700	0.547	0.433	0.531	0.338	0.432	0.312	0.473	0.816	0.594	0.493	0.544	0.488	0.502	0.463	0.303	0.684	0.584	0.598	0.336	0.499	0.449	0.185	0.23	0.341	0.707	0.676	0.818
TraesCS1A01G085800	1.155	1.122	0.787	0.553	0.711	0.896	0.409	0.943	1.179	1.203	0.824	1.557	0.798	0.815	0.978	0.713	0.831	0.969	1.158	1.155	0.922	0.794	0.634	0.769	0.886	0.82	0.944
TraesCS1A01G085900	1.435	1.424	1.437	1.206	1.16	1.025	2.051	2.097	2.031	1.433	1.932	1.656	1.562	1.649	1.515	2.911	3.918	2.988	1.66	1.545	1.652	1.731	1.676	1.899	2.288	2.586	2.59
TraesCS1A01G086000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G086100	177.552	166.856	186.349	235.431	236.033	251.963	0.725	1.781	1.394	204.876	177.234	208.325	177.165	220.931	230.887	5.657	4.943	3.971	180.198	220.581	196.29	143.046	169.828	184.881	0.741	1.788	2.218
TraesCS1A01G086200	1.748	2.053	1.927	4.67	5.387	5.031	3.916	3.46	3.521	2.796	2.114	2.158	3.49	2.744	3.7	3.342	2.963	2.902	2.016	1.975	2.26	2.38	2.391	2.556	2.676	2.54	2.644
TraesCS1A01G086300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G086400	0	0	0.223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G086500	9.113	8.687	9.888	7.086	7.271	6.328	11.066	10.497	11.26	9.341	10.056	9.939	7.949	8.271	7.208	10.861	11.629	11.751	8.139	9.412	8.594	8.395	7.618	7.36	10.286	10.616	12.268
TraesCS1A01G086600	13.66	12.877	10.661	16.044	14.343	13.002	20.302	19.71	17.99	13.343	11.086	11.653	11.609	12.546	12.059	18.03	17.116	17.461	11.337	11.063	11.541	11.864	11.669	10.897	17.147	17.569	16.877
TraesCS1A01G086700	1.175	0.302	0.358	1.369	0.73	0.474	0.084	0.295	0.748	1.41	1.496	1.196	0.695	0.716	0.368	0.13	0.468	0.377	1.054	1.416	0.796	1.426	1.198	1.622	0.196	0.634	0.087
TraesCS1A01G086800	7.839	6.738	7.378	7.648	6.958	6.715	9.026	8.123	7.621	7.269	7.348	6.182	7.541	7.305	7.252	8.472	8.752	8.354	6.504	7.121	6.874	7.208	6.363	7.25	8.74	7.629	8.648
TraesCS1A01G086900	3.029	3.116	3.244	2.885	3.15	3.219	10.273	7.049	7.975	2.523	2.375	2.885	3.688	3.134	2.871	8.074	6.242	7.656	2.266	2.484	2.561	3.455	2.971	3.7	7.265	7.84	8.453
TraesCS1A01G087000	0	0	0	0	0.063	0	0	0.026	0	0.054	0	0	0.024	0.16	0	0	0.023	0.019	0.011	0.094	0	0	0	0.032	0.019	0.012	0
TraesCS1A01G087100	2.417	2.118	1.924	0.72	0.601	0.691	1.618	1.736	1.668	1.58	1.612	1.859	0.984	1.147	0.875	1.135	1.406	1.15	1.588	2.276	1.587	1.298	1.231	1.103	1.147	1.334	0.961
TraesCS1A01G087200	0	0.01	0	0.013	0.013	0	0.051	0.005	0.048	0.005	0.007	0	0.009	0.038	0.004	0.027	0.006	0.029	0.003	0.006	0.012	0.009	0.012	0.013	0.017	0.006	0.019
TraesCS1A01G087300	0.599	0.472	0.506	0.272	0.284	0.182	0.456	0.569	0.487	0.54	0.697	0.619	0.419	0.402	0.294	0.648	0.621	0.698	0.416	0.566	0.545	0.329	0.347	0.295	0.47	0.552	0.496
TraesCS1A01G087400	0.399	0.452	0.316	0.403	0.583	0.249	0.418	0.554	0.466	0.693	0.656	0.982	0.303	0.723	0.793	0.421	0.437	0.746	0.452	0.71	0.892	0.455	0.482	0.359	0.701	0.534	0.492
TraesCS1A01G087500	1.307	1.187	1.861	0.738	0.715	0.839	1.298	2.02	2.262	1.687	1.982	1.677	1.483	1.366	1.668	3.111	2.903	3.958	1.782	1.758	1.808	1.304	1.26	1.702	2.796	3.308	3.79
TraesCS1A01G087600	1.172	1.338	2.188	0.378	1.322	0.219	0.523	2.13	1.623	0.752	1.248	0.509	0.326	0.248	1.024	1.62	1.696	2.187	1.507	1.46	0.784	0.819	0.579	0.552	1.103	1.148	1.101
TraesCS1A01G087700	13.895	13.16	15.257	12.665	11.74	12.086	9.445	15.62	14.937	13.026	11.078	12.709	9.307	10.139	10.626	17.169	18.01	16.925	12.661	14.474	13.345	9.723	9.782	8.314	12.839	14.419	16.466
TraesCS1A01G087800	0.019	0.029	0	0.026	0	0.017	0	0	0	0	0	0.019	0	0.008	0	0.016	0.014	0	0	0.019	0.04	0.004	0.019	0	0.009	0.015	0.006
TraesCS1A01G087900	2.971	3.347	3.249	2.805	2.544	2.518	3.954	3.992	4.985	3.281	3.226	3.025	3.04	2.671	2.956	3.806	4.485	4.553	2.936	3.323	2.888	3.248	2.731	3.103	3.34	3.45	4.002
TraesCS1A01G088000	2.119	2.267	2.307	1.437	1.85	1.669	4.265	4.022	4.29	2.184	2.523	2.17	2.477	2.343	2.245	4.236	4.381	4.194	2.209	2.323	2.099	2.272	2.181	1.997	3.476	3.652	3.625
TraesCS1A01G088100	12.268	11.573	11.431	9.068	9.286	8.521	9.406	9.438	10.003	11.604	10.844	11.409	6.564	6.676	7.374	11.954	11.772	11.242	10.811	11.544	11.629	8.396	7.343	7.532	9.95	10.59	11.68
TraesCS1A01G088200	0.88	0.731	0.829	0.691	0.753	0.695	2.259	2.194	2.509	0.789	1.115	0.893	0.954	1.027	0.741	2.189	2.514	2.549	0.796	0.942	1.059	0.82	1.042	0.858	2.034	1.982	2.082
TraesCS1A01G088300	0.018	0.014	0	0.098	0.056	0	0.026	0	0	0	0.036	0	0	0	0.011	0.01	0	0.07	0.032	0.055	0.064	0.017	0	0	0.038	0.029	0.059
TraesCS1A01G088400	0	0	0	0.046	0	0.039	0	0	0	0	0	0.022	0	0	0	0.013	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G088500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G088600	0.027	0.068	0	0.214	0.089	0.043	0.152	0.193	0.168	0.135	0.106	0.122	0.04	0.075	0.116	0.16	0.131	0.153	0.047	0.108	0.013	0.086	0.143	0.1	0.227	0.179	0.087
TraesCS1A01G088700	0.917	0.537	2.217	0.015	0.047	0	0.031	0.212	0.19	0.293	0.75	0.531	0.082	0	0	0.321	0.208	0.109	0.529	1.46	0.752	0.01	0	0	0.058	0.129	0.056
TraesCS1A01G088800	0.698	0.826	0.905	0.475	0.556	0.606	0.726	0.835	0.962	1.147	1.395	1.341	1.089	1.397	1.062	1.475	1.866	1.957	1.402	1.343	1.415	0.782	1.305	1.167	1.509	1.686	1.652
TraesCS1A01G088900	5.445	5.372	5.467	5.513	4.421	4.93	5.432	4.4	4.85	4.103	4.668	4.614	3.73	3.67	4.801	4.512	4.474	4.914	3.935	4.49	4.21	4.024	4.293	4.148	5.049	4.59	5.794
TraesCS1A01G089000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G089100	3.725	3.709	4.252	2.744	3.125	2.801	5.14	5.766	5.506	4.293	4.196	4.232	3.853	3.977	3.584	6.18	5.946	6.138	3.709	4.518	3.954	3.531	3.558	3.562	3.863	4.614	4.696
TraesCS1A01G089200	0.098	0.162	0.072	0	0.1	0	0.07	0.081	0.086	0.084	0	0	0.073	0	0	0	0	0.084	0	0	0	0.091	0	0	0.056	0.087	0
TraesCS1A01G089300	1.678	1.478	1.207	1.258	1.329	1.117	1.982	1.543	1.115	1.036	0.962	0.61	1.159	1.639	1.025	1.553	1.462	1.608	1.045	0.958	1.315	1.334	1.428	0.927	1.753	1.514	1.619
TraesCS1A01G089400	0.587	0.565	0.816	0.365	0.268	0.507	0.471	0.534	0.82	0.818	0.572	0.629	0.515	0.582	0.325	0.935	0.938	0.865	0.744	0.653	0.526	0.7	0.681	0.627	0.839	0.705	0.588
TraesCS1A01G089500	0.076	0.164	0.155	0.614	0.321	0.664	1.762	1.25	1.362	0.607	0.161	0.438	0.256	0.449	0.765	2.19	0.975	1.371	0.23	0.318	0.265	0.313	0.5	0.294	0.982	0.624	1.169
TraesCS1A01G089600	0	0.034	0.032	0.761	0.043	0.289	0.964	0.612	0.645	0.468	0.029	0.345	0	0.08	0.106	1.899	1.125	0.955	0	0.036	0.219	0.042	0.062	0.184	1.308	0.656	0.597
TraesCS1A01G089700	0	0	0	0	0	0	0.031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G089800	0.447	0.376	0.299	0.234	0.08	0.088	0.556	0.329	0.316	0.171	0.254	0.251	0.178	0.237	0.24	0.312	0.152	0.325	0.268	0.284	0.215	0.208	0.222	0.16	0.376	0.446	0.387
TraesCS1A01G089900	11.286	9.822	10.477	7.963	9.392	7.849	22.741	23.893	25.739	8.462	9.132	8.846	8.437	7.718	7.356	23.373	23.381	23.089	8.462	9.75	8.561	7.903	7.859	6.895	20.743	21.181	21.434
TraesCS1A01G090000	8.913	9.611	8.002	6.3	8.986	6.592	5.869	6.417	6.725	8.497	9.31	8.61	6.343	6.468	5.835	6.519	7.537	6.939	7.293	8.176	7.75	6.602	6.702	6.531	5.491	6.494	6.792
TraesCS1A01G090100	6.837	7.672	7.124	6.258	6.214	5.464	10.149	10.062	9.983	6.631	6.378	7.514	6.436	6.297	6.468	9.266	9.41	8.966	6.699	6.813	5.955	6.029	5.817	5.095	9.288	8.241	8.77
TraesCS1A01G090200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G090300	1.251	1.295	1.051	1.31	1.38	0.737	3.254	3.277	2.711	1.582	1.05	1.513	1.42	1.541	1.337	2.708	2.595	3.021	1.15	1.329	1.426	1.654	1.497	1.524	3.048	2.734	3.137
TraesCS1A01G090400	0	0	0	0.029	0	0.149	0	0	0	0	0.056	0.042	0.13	0.073	0.142	0	0	0	0.031	0.043	0.071	0.1	0.063	0.05	0	0	0
TraesCS1A01G090500	9.681	10.011	11.151	4.715	5.2	4.782	9.68	5.557	9.49	9.609	7.022	8.056	4.978	5.2	6.438	9.826	9.305	10.762	7.03	8.23	8.817	5.167	4.431	5.931	8.244	6.965	8.441
TraesCS1A01G090600	7.99	8.879	9.76	9.243	8.328	9.107	17.303	16.11	19.802	8.654	9.298	10.135	9.791	10.326	8.979	14.559	15.225	17.311	8.858	10.935	9.836	10.908	8.827	10.215	14.953	13.175	14.206
TraesCS1A01G090700	0.024	0.089	0.043	0.04	0.082	0.046	0.11	0.191	0.101	0.07	0.06	0.052	0.018	0.069	0.07	0.085	0.069	0.165	0.101	0.07	0.079	0.104	0.107	0.042	0.144	0.141	0.175
TraesCS1A01G090800	0	0	0.133	0	0.151	0	0.148	0	0.191	0	0	0	0	0	0	19.942	2.025	2.875	0	0	0.076	0.071	0	0	11.632	1.51	4.878
TraesCS1A01G090900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G091000	16.796	18.654	19.964	19.233	15.584	12.276	15.327	14.638	17.058	16.911	13.73	14.541	11.756	16.546	13.027	16.647	17.971	16.187	18.928	17.2	17.129	14.394	13.066	14.728	15.577	18.562	21.1
TraesCS1A01G091100	8.697	9.478	9.057	5.842	7.559	5.936	14.526	16.257	17.164	7.139	8.507	8.555	6.988	7.831	7.146	15.297	17.481	17.247	6.803	8.449	7.651	7.871	7.912	8.16	13.496	16.736	17.221
TraesCS1A01G091200	3	2.596	3.212	2.503	2.022	2.002	5.547	4.432	4.383	2.315	2.544	2.394	2.794	3.156	2.654	3.937	4.746	4.723	2.501	2.835	2.713	3.36	2.825	3.023	4.145	4.784	5.015
TraesCS1A01G091300	7.643	7.987	7.704	6.923	7.96	6.841	17.598	16.474	16.455	6.804	6.543	8.141	5.793	6.51	5.463	13.427	15.205	15.765	6.464	7.494	7.127	5.984	7.23	6.15	15.036	16.322	15.646
TraesCS1A01G091400	0.811	0.656	0.807	0.771	0.908	0.909	0.986	1.277	1.407	0.495	0.789	0.595	0.445	0.768	0.578	1.059	1.376	1.125	0.646	0.625	0.572	0.444	0.586	0.595	1.01	1.202	1.286
TraesCS1A01G091500	21.213	20.826	24.104	9.633	12.837	9.76	3.834	9.87	10.666	19.873	29.164	23.907	24.229	26.984	22.704	13.141	16.459	13.733	22.951	27.529	24.487	25.508	26.584	27.346	6.249	11.918	11.218
TraesCS1A01G091600	0.102	0.052	0.092	0.113	0.188	0.028	0.276	0.167	0.312	0.071	0.077	0.111	0.14	0.188	0.333	0.148	0.227	0.287	0.084	0.097	0.026	0.264	0.115	0.204	0.346	0.301	0.273
TraesCS1A01G091700	0	0.017	0.016	0.029	0.022	0	0.137	0.367	0.195	0	0.015	0	0	0.019	0.013	0.094	0.15	0.055	0.023	0.037	0.022	0	0	0	0.125	0.152	0.173
TraesCS1A01G091800	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G091900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.063	0	0	0.064	0	0	0	0	0	0	0	0.07	0
TraesCS1A01G092000	0.109	0	0	0	0	0	0	0	0	0	0	0	0.081	0.089	0.119	0	0	0	0.042	0	0	0	0	0	0	0	0
TraesCS1A01G092100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G092200	2.879	3.051	1.76	2.425	1.906	3.115	0.16	0	0.046	2.103	1.163	0.93	1.351	1.299	1.031	0.031	0.039	0.032	0.901	0.691	0.789	1.975	1.438	0.938	0.016	0.043	0
TraesCS1A01G092300	0	0.159	0.06	0.058	0	0	0	0	0	0	0.067	0.018	0	0	0.025	0.012	0	0.179	0	0.027	0.01	0.01	0	0.058	0	0.064	0
TraesCS1A01G092400	0	0	0.093	0.023	0	0.029	0	0	0	0	0	0	0	0	0	0	0	0	0.048	0.011	0.031	0	0	0	0	0	0
TraesCS1A01G092500	0	0.057	0	0.015	0	0	0.033	0	0	0	0.04	0.01	0	0	0	0.006	0	0	0	0	0.006	0.005	0	0	0.013	0	0
TraesCS1A01G092600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G092700	5.721	6.039	5.891	4.72	4.808	4.218	9.234	10.732	8.632	15.973	16.592	17.288	16.039	13.271	11.415	24.813	26.477	25.899	17.062	18.384	15.999	12.808	13.309	12.905	28.023	24.322	25.34
TraesCS1A01G092800	0	0.057	0.082	0.025	0	0	0.316	0.06	0.032	0.063	0.12	0	0	0.063	0.165	0.041	0.027	0.046	0.041	0.013	0.018	0.051	0.056	0.019	0.076	0.103	0.255
TraesCS1A01G092900	202.078	159.266	234.963	216.713	165.889	186.044	547.244	573.168	643.763	172.241	187.345	201.061	206.279	199.042	231.594	590.846	550.8	613.661	215.07	217.853	222.705	205.12	185.046	219.22	539.815	543.303	602.758
TraesCS1A01G093000	1.444	1.654	0.865	30.089	29.298	20.653	0	0	0.071	3.124	1.495	4.727	13.076	18.188	18.886	0.023	0	0.05	2.036	3.09	2.823	8.24	6.776	6.816	0.024	0.035	0.056
TraesCS1A01G093100	0.108	0.088	0	0.12	0.108	0	0.077	0.218	0.24	0.125	0.047	0.105	0.135	0	0.104	0.059	0.24	0.073	0.013	0.024	0.019	0.017	0	0.062	0.235	0.1	0.129
TraesCS1A01G093200	0.116	0	0.151	0.437	0	0.322	0.272	0.157	0.396	0.164	0.124	0	0.102	0.162	0.187	0	0.147	0.191	0.128	0.141	0.163	0.223	0.047	0	0.108	0.082	0.287
